text,class
"Век не зевал, как богу он молился.",0
Коль совести хоть капельку имеешь;,0
"""Что вижу я!.. иль это только сон? —",0
В женски прелести влюблен.,0
"И вдруг толпой все черти поднялись,",0
" Норвежцы поддержали предложение американцев о том, что некоторым высокопоставленным чиновникам Дании и Швеции необходимо было в общих чертах сообщить о возможной деятельности аквалангистов в этом районе.",1
" Среди прочего на севере страны появилась усовершенствованная радиолокационная станция с синтезированной апертурой, которая способна собирать данные в глубине России, и которая была введена в эксплуатацию как раз в тот момент, когда американское разведсообщество лишилось доступа к целому ряду станций прослушивания на территории Китая.",1
" За несколько дней газовые цены подскочили на восемь процентов, а в Германии и Европе усилились опасения, что приостановка процесса сертификации и усиление вероятности вооруженного конфликта между Россией и Украиной приведет к нежеланному зимнему кризису.",1
"Я не хочу из муз наделать дам,",0
"Одной ногой уже вступивший в гроб,",0
" ""Ну, - сказал он, говоря о президенте, - надо признать, у этого парня есть яйца. Он сказал, что сделает, и он сделал"".",1
Что за птица Купидон;,0
"Бернс быстро утвердил при управлении рабочую группу, и в ее состав случайно вошли лица, знакомые с возможностями подводников ВМФ в Панама-Сити.",1
"с дистанционным управлением, а спустя три месяца взорвали три из четырех труб ""Северного потока"".",1
"Чтоб усыпить, Боброва стал читать.",0
Они же имели право заниматься продажами недорогого газа местным дистрибьюторам в Германии и Западной Европе.,1
"Каждый июнь в течение последнего 21 года Шестой флот ВМС США, чей флагманский корабль базируется в итальянской Гаэте, к югу от Рима, организует масштабные учения НАТО в Балтийском море, в которых принимает участие множество кораблей союзников.",1
 Секретность в данном случае была важнее всего.,1
Под старость лет один седой Монах,0
"Святым житьем, молитвами спасался",0
"Я стану петь, что в голову придется,",0
"И вдруг дьячок на крылосе всхрапел,",0
Сулишь вино и музу пол-девицу:,0
"Наш труженик не слишком был богат,",0
"Кроме того, второй трубопровод мог дать столько газа, что он обеспечил бы более 50% годового потребления ФРГ.",1
"Старым пасынком судьбины,",0
